respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
52149,0.5,0.04595177898876064,0.02208483798438053
52150,0.5,0.4385532816377937,0.3351781806590206
52151,0.5,0.9341071399222208,0.10551198589756852
52152,0.5,0.7233305892596884,0.02243366703665364
52153,0.5,0.7414324533041285,0.4520375717492838
52154,0.5,0.26012203669643524,0.08563033973762388
52155,0.5,0.4541557314684829,0.08003734350253858
52156,0.5,0.9511423864672311,0.06991040863600348
52157,0.5,0.6443019393405608,0.4024642573532391
52158,0.5,0.5593362938998041,0.3715867738454506
52159,0.5,0.1260221170180704,0.672322799323152
52160,0.5,0.44600128158304614,0.289734010453097
52161,0.5,0.19169814060709495,0.08255552162804715
52162,0.5,0.3525539578302396,0.22264334123424676
52163,0.5,0.5242218891145565,0.2362170013386252
52164,0.5,0.8294864786138979,0.3705280370429505
52165,0.5,0.7899086604924442,0.059061268527751155
52166,0.5,0.5623273887722364,0.32869422661321446
52167,0.5,0.12017537569648705,0.24758230201057735
52168,0.5,0.8617608481364257,0.05934014825703732
52169,0.5,0.11733572967792348,0.08455030829173643
52170,0.5,0.16397710676868105,0.07202901628246776
52171,0.5,0.9384806603574777,0.2297119263864353
52172,0.5,0.28587660122229014,0.13995403877919535
52173,0.5,0.243874922393832,0.04226671777066342
52174,0.5,0.7788338057654886,0.5007956651045303
52175,0.5,0.42486178303345445,0.03836519859260389
52176,0.5,0.2387549259673971,0.2687509166510177
52177,0.5,0.7245691711491279,0.4167332766421577
52178,0.5,0.8450075920855233,0.6347599571038574
52179,0.5,0.6856385393276935,0.35609654146941183
52180,0.5,0.3141576751950525,0.09375972296001728
52181,0.5,0.6606942155889723,0.049344609286044845
52182,0.5,0.3411297545252818,0.028940262006716132
52183,0.5,0.908993371888368,0.6413041943590837
52184,0.5,0.42087810921191166,0.34172809517652525
52185,0.5,0.15336693738957166,0.06329587153939192
52186,0.5,0.5879759064761266,0.37378604585425657
52187,0.5,0.874209248539401,0.13156765352223584
52188,0.5,0.5603727031379874,0.02983229885189294
52189,0.5,0.2773683399183297,0.07054771237882533
52190,0.5,0.24995801395763553,0.06299859795756285
52191,0.5,0.9583518604550473,0.08046546198266027
52192,0.5,0.41563100358306077,0.3424158800766948
52193,0.5,0.8622908097608329,0.1554803361551125
52194,0.5,0.41700164089380715,0.28503306322903804
52195,0.5,0.5543023248883446,0.4280161399679326
52196,0.5,0.1593885600395646,0.08620477665495203
52197,0.5,0.37290362688284606,0.6319686907137291
52198,0.5,0.09605392323032474,0.05450731936914387
52199,0.5,0.235172672961802,0.06664585691838265
52200,0.5,0.7713982762899718,0.1774318366850277
52201,0.5,0.4067766534696351,0.12207359193229414
52202,0.5,0.1909336143051476,0.03306988808123611
52203,0.5,0.24289897885083567,0.09204281523518039
52204,0.5,0.23724474133683893,0.09024470912906042
52205,0.5,0.14342517309773786,0.012626088707970348
52206,0.5,0.2633313953889898,0.049139608670015045
52207,0.5,0.6608514179435938,0.11095059782494562
52208,0.5,0.11722929655401759,0.0335990814708346
52209,0.5,0.41286289904164497,0.19470743558769246
52210,0.5,0.2615158256403069,0.09687209952297329
52211,0.5,0.8884523953298809,0.6283949831273536
52212,0.5,0.35539761513837265,0.1432803674667116
52213,0.5,0.19958323317547735,0.04119335600666438
52214,0.5,0.9100356529789246,0.7960488158210212
52215,0.5,0.36442354331867244,0.12993461776871462
52216,0.5,0.05690717543621843,0.014126759421707536
52217,0.5,0.3337023321610578,0.026569179259964004
52218,0.5,0.28035480626953596,0.08615133810355208
52219,0.5,0.7566684001979441,0.13673900298983938
52220,0.5,0.3960015895690951,0.030156930135942398
52221,0.5,0.2827438238632693,0.05354815610712481
52222,0.5,0.36925362181351634,0.08979219691555722
52223,0.5,0.04308381408786806,0.12321235163642838
52224,0.5,0.8893853868917532,0.6090398109604299
52225,0.5,0.565802610927862,0.22284226252485312
52226,0.5,0.4395089632026133,0.0848804107038653
52227,0.5,0.436420632870823,0.41729999228133463
52228,0.5,0.03837904747811017,0.03509582620598399
52229,0.5,0.054961017623014946,0.0722680201514621
52230,0.5,0.26737293087994474,0.1465286873468473
52231,0.5,0.03967310057223904,0.018598613898884397
52232,0.5,0.17021321851732582,0.04589780863000165
52233,0.5,0.6985278135669223,0.3996040819405395
52234,0.5,0.044716795166762684,0.04956070659846868
52235,0.5,0.2976287094533178,0.31476338105748697
52236,0.5,0.6999017847177395,0.06935392816533925
52237,0.5,0.7138577077686056,0.09207588982165979
52238,0.5,0.2883979951345271,0.20228072777365713
52239,0.5,0.9125564148265792,0.6103210167192239
52240,0.5,0.33495112087669393,0.16220461997597102
52241,0.5,0.8598848885343006,0.1377647674988848
52242,0.5,0.7444195846150757,0.26927616396568826
52243,0.5,0.4656221838450061,0.11152800886619908
52244,0.5,0.7468386505839412,0.35687597181782243
52245,0.5,0.2983536927518476,0.11451449075406406
52246,0.5,0.8904707122460163,0.5901392253155838
52247,0.5,0.9455901976973374,0.7380332590588354
52248,0.5,0.977693722797976,0.9095996328510155
52249,0.5,0.5473179659271818,0.12703125179875036
52250,0.5,0.5792525453787319,0.9297364460283877
52251,0.5,0.9400043690357749,0.15821045058016117
52252,0.5,0.42072358802584786,0.11405426045492886
52253,0.5,0.14472481290395198,0.06522584142212981
52254,0.5,0.33638681723313035,0.06508036226992003
52255,0.5,0.5783801941936402,0.23886601593826354
52256,0.5,0.4446661190018898,0.16972391346460491
52257,0.5,0.7767332850660777,0.28282475914366617
52258,0.5,0.7294193515355343,0.14321688981974737
52259,0.5,0.06278819216450156,0.044602383739760075
52260,0.5,0.2511733727177504,0.09914305658107636
52261,0.5,0.23057812490007015,0.11797828808961137
52262,0.5,0.578936697435149,0.03802343355614208
52263,0.5,0.6128283417033652,0.14084554112764064
52264,0.5,0.4987895851567749,0.18608307849883157
52265,0.5,0.035920827196995346,0.029997316602327448
52266,0.5,0.629966108266263,0.6183012622668248
52267,0.5,0.07826812929602604,0.06325138057051219
52268,0.5,0.42690407514370415,0.09924934910646654
52269,0.5,0.8324103208690633,0.08931945641109375
52270,0.5,0.16104379324737658,0.037952677046174575
52271,0.5,0.7295657866694533,0.21709843026152462
52272,0.5,0.30067856685395977,0.09331351711440318
52273,0.5,0.303492424688385,0.3201420376860708
52274,0.5,0.0693110262896755,0.021241103632496497
52275,0.5,0.40079477409045816,0.1036699882320641
52276,0.5,0.7332315207041835,0.08057189008356733
52277,0.5,0.6787383958018306,0.11622019456661543
52278,0.5,0.10880278459947697,0.07211663977048363
52279,0.5,0.10679755471484949,0.010031009367525049
52280,0.5,0.6393892458041055,0.6266422348766251
52281,0.5,0.26343713211944275,0.09331368944814256
52282,0.5,0.7763375333267577,0.42590481500337496
52283,0.5,0.21463956464348943,0.19252282385982503
52284,0.5,0.6082435072029176,0.12141924379342435
52285,0.5,0.2344609851985394,0.11353075309996112
52286,0.5,0.4756379055608096,0.2276767332951382
52287,0.5,0.3160374648195976,0.04998040181414184
52288,0.5,0.8031702972675354,0.39908513560168
52289,0.5,0.038654960998696,0.011144626465895549
52290,0.5,0.6001825305929086,0.4480643891823867
52291,0.5,0.28231510489772016,0.12208588350462987
52292,0.5,0.5682317957841736,0.25309034112797957
52293,0.5,0.49845344800613134,0.13671564151629023
52294,0.5,0.06736627830230014,0.05450605911815132
52295,0.5,0.7742693451950176,0.693910287942398
52296,0.5,0.6413525387331769,0.15044257243205805
52297,0.5,0.23354907183306312,0.0843132197553711
52298,0.5,0.8487787241451004,0.13422459334544973
52299,0.5,0.21590070570685546,0.10821698109062303
52300,0.5,0.6686015559613753,0.24612245276226408
52301,0.5,0.2562832825568804,0.1723840744791954
52302,0.5,0.7997229646690699,0.2989224176067939
52303,0.5,0.15144624748603164,0.06893383666813027
52304,0.5,0.29237804699834624,0.026046329044995088
52305,0.5,0.8187196417381699,0.051727974800459056
52306,0.5,0.5455146048860842,0.31235335727642255
52307,0.5,0.32640397366950363,0.0980653975625768
52308,0.5,0.7438192670171175,0.31225449817095263
52309,0.5,0.8942754259282519,0.6718711085076396
52310,0.5,0.7929716468171376,0.5845736335657656
52311,0.5,0.12873745181931748,0.06061608258893236
52312,0.5,0.5323622544871767,0.1988967679857184
52313,0.5,0.5346600195342752,0.11051744002060732
52314,0.5,0.06819075201351776,0.01889310055255731
52315,0.5,0.7019474501171404,0.33848839439708994
52316,0.5,0.8975374434598974,0.1342139739311739
52317,0.5,0.9535235614294486,0.0971770563164964
52318,0.5,0.017058068993600097,0.02244273701163418
52319,0.5,0.3719817336231472,0.1281745825727819
52320,0.5,0.5966558188635045,0.26481969808639866
52321,0.5,0.1318101253014634,0.02676921787963284
52322,0.5,0.2168743073175644,0.04643451492590315
52323,0.5,0.5436008752319076,0.14518655041420417
52324,0.5,0.5847533384318631,0.21228863030706577
52325,0.5,0.843674969858939,0.7369475076876162
52326,0.5,0.17791785473936902,0.08242113479501698
52327,0.5,0.16026793402537604,0.043777834144942435
52328,0.5,0.7881573321217059,0.027072925611271108
52329,0.5,0.4116115445756142,0.18704362900781943
52330,0.5,0.5800204728862808,0.12143290649782938
52331,0.5,0.7511844710688831,0.3150389771831666
52332,0.5,0.43130448972134827,0.1519245691396166
52333,0.5,0.1404989656826968,0.040692224507504135
52334,0.5,0.784714922968274,0.4556852735598582
52335,0.5,0.19073995260511403,0.0755847574706292
52336,0.5,0.6929789819969908,0.40860077978356696
52337,0.5,0.22530616745238838,0.27938581498096243
52338,0.5,0.030010866325596776,0.017191068222274716
52339,0.5,0.5268113422624772,0.5475371293989013
52340,0.5,0.6858665036010768,0.12496995717172597
52341,0.5,0.2705519473991628,0.04533461742899802
52342,0.5,0.06821942384443776,0.04104932367658435
52343,0.5,0.1981392850284879,0.0858287100075475
52344,0.5,0.8344851814914512,0.6026906524036645
52345,0.5,0.16357696666943405,0.2278889849826677
52346,0.5,0.9682959269592057,0.7038954509734138
52347,0.5,0.20393851962536302,0.03945286946506009
52348,0.5,0.5647207945769716,0.13303198909283262
52349,0.5,0.6312143081009185,0.12201009673621946
52350,0.5,0.47132760113664196,0.2285266052818495
52351,0.5,0.20350734083411262,0.05472725956576004
52352,0.5,0.5891396785883389,0.07114906270848914
52353,0.5,0.47419276211195727,0.300359610814329
52354,0.5,0.27957212597751835,0.10739219699104732
52355,0.5,0.28773193350153514,0.0912929449315834
52356,0.5,0.9590967819783299,0.25648193889830795
52357,0.5,0.3233285561376353,0.03107865279272165
52358,0.5,0.10069523781247917,0.03256411239368109
52359,0.5,0.268107095589449,0.10362947042616204
52360,0.5,0.36918266243699016,0.24179185656097338
52361,0.5,0.7535954463507,0.1554921782957227
52362,0.5,0.34054469066174076,0.06140845346819131
52363,0.5,0.26702700879330893,0.07832128129236271
52364,0.5,0.1075651800885826,0.03175220668151793
52365,0.5,0.36070400532417957,0.21045728541625003
52366,0.5,0.023938950513248257,0.0060493980358719245
52367,0.5,0.14536929323227027,0.10614921241213361
52368,0.5,0.7226663690247301,0.4000226207692017
52369,0.5,0.7747724779969021,0.26935210930534936
52370,0.5,0.08885558059890938,0.11931337254719941
52371,0.5,0.31440434503109294,0.7011862410495379
52372,0.5,0.37351213804567457,0.08199525042535027
52373,0.5,0.3494767447613911,0.09938157727023587
52374,0.5,0.6223243700624705,0.24264181063960152
52375,0.5,0.38298249802036916,0.09080526605781175
52376,0.5,0.5326301416042347,0.18626217906572815
52377,0.5,0.20292744762823745,0.11400762042790602
52378,0.5,0.0971724598380408,0.014842919153963682
52379,0.5,0.38586270242194987,0.1220314891117595
52380,0.5,0.74022445195309,0.123159143738722
52381,0.5,0.1479883452606562,0.06382038578246987
52382,0.5,0.8804535931208793,0.7843875666690542
52383,0.5,0.08222696387032805,0.06475811219662277
52384,0.5,0.9277610556048621,0.6105196996164586
52385,0.5,0.023335624249544884,0.1984413839183864
52386,0.5,0.4047649904394888,0.07076136466936672
52387,0.5,0.06407972028954742,0.16417320918136444
52388,0.5,0.6237907835304812,0.3671609380211803
52389,0.5,0.40194549159841647,0.11860560715285143
52390,0.5,0.8860226374327504,0.10663419234269043
52391,0.5,0.7937515710923951,0.0788989794597626
52392,0.5,0.33116942292863194,0.16073980335996135
52393,0.5,0.719109245800808,0.3350349542041713
52394,0.5,0.772388370507417,0.40043161256278376
52395,0.5,0.17742561117637437,0.04422471512453801
52396,0.5,0.11230344133019089,0.06988644275029053
52397,0.5,0.9176925108021056,0.7882210541521795
52398,0.5,0.6156128117877335,0.04112390683543628
52399,0.5,0.4731294355871471,0.13545999680156012
52400,0.5,0.5337024950064198,0.11957772306165765
52401,0.5,0.5379162719086945,0.10819058170002413
52402,0.5,0.05479503489640389,0.044968534274193915
52403,0.5,0.328724104371755,0.440333214950988
52404,0.5,0.898466510974838,0.16284996827584672
52405,0.5,0.546160784597003,0.3034037906354277
52406,0.5,0.7667098477319841,0.06212748538943675
52407,0.5,0.36439804935544856,0.16539178896298562
52408,0.5,0.4010752972863915,0.037858469503091616
52409,0.5,0.8413640670570961,0.10848601435468685
52410,0.5,0.8992108033915196,0.4046263229837462
52411,0.5,0.2498112146421868,0.0758444748064598
52412,0.5,0.11870509865927799,0.03824203383093679
52413,0.5,0.1979198604855795,0.19714709624912644
52414,0.5,0.14949147064088328,0.09568608127394966
52415,0.5,0.3895159262291094,0.10396553856829299
52416,0.5,0.6935036817943545,0.08217746651187932
52417,0.5,0.47278255267220415,0.024816944358452924
52418,0.5,0.916954296925651,0.47953613255758304
52419,0.5,0.47086028323300544,0.10766602478737478
52420,0.5,0.12702296650562522,0.07107842644776091
52421,0.5,0.7978216402292324,0.2089847330382373
52422,0.5,0.3821153176186248,0.14156748410263975
52423,0.5,0.5545249140496539,0.21544920667342693
52424,0.5,0.7806036157905936,0.09848252090637515
52425,0.5,0.7386324078997611,0.052771465033295835
52426,0.5,0.28484488538647634,0.3014221949644305
52427,0.5,0.6212394620693028,0.3331694244666685
52428,0.5,0.1827349557176007,0.19311353216265234
52429,0.5,0.6734314369646306,0.5997635113696294
52430,0.5,0.3286248347729068,0.11534338242096999
52431,0.5,0.16284791156510772,0.5671130388067426
52432,0.5,0.1612264844478591,0.08248611893975359
52433,0.5,0.7318396107264287,0.04167022027946579
52434,0.5,0.4834956187336577,0.49513116415058966
52435,0.5,0.23438027727299765,0.3633931257193194
52436,0.5,0.24779628364211417,0.16332296909653454
52437,0.5,0.3140233809887014,0.11912958806089663
52438,0.5,0.15936172861043282,0.05852127886944793
52439,0.5,0.23883892735504406,0.0592777561310963
52440,0.5,0.09939278446182605,0.01153713053532777
52441,0.5,0.11729831173626469,0.06993890473970021
52442,0.5,0.6879318031119322,0.12526441292000232
52443,0.5,0.2414134287288305,0.07236106947498892
52444,0.5,0.8824191176420129,0.5946947724097047
52445,0.5,0.48377879865685974,0.04007008705731236
52446,0.5,0.2953322453649096,0.2317598503226027
52447,0.5,0.23934262642229157,0.09440516279919413
52448,0.5,0.3881814956060023,0.27806991007706716
52449,0.5,0.7225743635261089,0.39595573311461024
52450,0.5,0.7548529486009786,0.14709762074494356
52451,0.5,0.8400152469428411,0.7513560676932288
52452,0.5,0.25343922455148743,0.34619836720532554
52453,0.5,0.5467262532498189,0.05081613828223343
52454,0.5,0.17343174739896366,0.39506686942918473
52455,0.5,0.43180944872827737,0.8066062860139653
52456,0.5,0.8108555902754473,0.5114083514124564
52457,0.5,0.3259714354162362,0.020426223816921826
52458,0.5,0.34918079950854614,0.17244044437826306
52459,0.5,0.8121714708889297,0.12069397593577552
52460,0.5,0.2533191835328936,0.07719536815444972
52461,0.5,0.23775366037918336,0.6361328184028691
52462,0.5,0.28445563431436394,0.11030085180609224
52463,0.5,0.239449132020457,0.044409744339226065
52464,0.5,0.029428983358790257,0.05065269882447238
52465,0.5,0.9206870492604008,0.6327582157193085
52466,0.5,0.6752806415735061,0.14631593357234846
52467,0.5,0.4747818332547177,0.16785500207283519
52468,0.5,0.12842469382450952,0.31120239844042513
52469,0.5,0.24771438959860903,0.07111257021589469
52470,0.5,0.8835022869691631,0.16738195605473696
52471,0.5,0.0646966381202786,0.22545716629171375
52472,0.5,0.024175849831269407,0.013514042323743102
52473,0.5,0.8623790644374456,0.22502934869181973
52474,0.5,0.3479138713788138,0.24762485265116665
52475,0.5,0.9072652645540791,0.8378867730800313
52476,0.5,0.4131561136362172,0.13568904738620732
52477,0.5,0.19079403643268342,0.03447090360238214
52478,0.5,0.1496297038665841,0.04875563066360815
52479,0.5,0.029752829405800506,0.009272719608396242
52480,0.5,0.26402224580753747,0.18168040276606198
52481,0.5,0.8127206414288284,0.5909572832763516
52482,0.5,0.5246685352963442,0.152408906196022
52483,0.5,0.9472382957312984,0.5817440619317357
52484,0.5,0.7975688928937069,0.2664944887502885
52485,0.5,0.5288565523292509,0.175363713024403
52486,0.5,0.06686893250370705,0.04813181756216211
52487,0.5,0.398763673620085,0.11208316729109788
